"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"51559",1310,201,0.010699095,96851756,438033,360,2,4,438033,0.002539937,2.6012492,0.010975735,7.4687343,61.396202,974.3757,383622,6.6573052,208.95274,198.4785,4.3200006,613.5545,31.960608,-5.8762755,-71.710495,438033,0.008159158,3.057369,0.018642494,13.1068,64.45538,1346.0408,164973,8.605356,232.21782,221.74358,5.400001,-322.86942,232.6597,-34.04533,-63.974052,1,374,0
"8296",1970,103,0.022303436,99598971,613564,360,2,4,613564,0.0053376253,5.1497636,0.012261342,25.3273,58.357605,3818.8894,715466,26.478964,307.29886,296.82462,4.3200006,781.52875,-7.0828586,-312.9811,-53.410946,613564,0.01696581,4.4542227,0.017399307,16.845463,54.8866,2856.9746,168396,19.951263,286.4047,275.93045,4.3200006,319.91776,-48.253162,-208.07309,-132.54767,1,328,7
"66103",832,209,0.05916145,128938880,179062,360,2,4,179062,0.03841024,10.454527,0.027511913,23.718515,81.166374,15738.788,409755,86.2552,409.263,398.78876,5.040001,438.84586,10.624031,-414.13528,-172.6545,179062,0.020751212,1.8397307,0.024206983,5.0566807,61.42124,487.38373,23487,3.137064,159.0751,148.60086,6.1200013,19.182854,-128.59877,-74.41275,-23.59522,1,217,29
"75718",2044,213,0.047233928,99141592,404600,360,2,4,404600,0.03561694,22.123182,0.034839656,73.998695,65.59888,70478.664,1978796,430.6343,517.2041,506.72983,5.760001,1240.3881,-74.55242,-586.191,-143.44655,404600,0.011616986,12.209237,0.028131884,50.85314,56.642414,21465.426,1847762,148.36989,431.60568,421.13144,3.9600005,-1286.457,97.50096,-401.1713,29.660828,1,200,5
"22086",416,111,0.10488173,99381674,129169,360,2,4,129169,0.069835305,12.335412,0.05458147,41.585175,52.93919,21911.385,313758,149.69447,433.0862,422.61197,7.2000017,454.8554,-205.34393,-110.75296,-174.70216,129169,0.035046432,12.071087,0.054620303,42.388325,59.565994,20982.404,598703,135.77359,429.94876,419.47452,9.000001,-566.00305,423.3597,-161.49017,228.14197,2,322,0
"50816",567,201,0.01824809,99449034,143823,360,2,4,143823,0.005613751,3.8783321,0.01671695,12.999996,64.10886,2165.9702,385833,14.030613,266.46826,255.99403,5.040001,613.1997,-7.1465626,-62.670784,-60.616932,143823,0.01263434,5.0039053,0.024057237,19.59388,68.3748,3605.6257,285383,22.007349,303.1614,292.68716,4.680001,-401.4759,319.8536,-133.57768,21.097658,1,449,0
"55677",1329,203,0.0879294,99635015,282200,360,2,4,282200,0.08357983,23.238987,0.06020463,88.88994,52.34156,77767.27,930455,533.5933,524.1918,513.7175,10.08,686.0722,-181.38438,-570.8874,-152.2497,282200,0.0043495647,3.5387597,0.019551158,15,58.789047,1803.286,414590,12.516536,253.27371,242.79947,5.040001,-618.7045,12.461987,-171.56758,20.017029,1,232,0
"23740",2070,111,0.121069394,99347705,634514,360,2,4,634514,0.08660323,9.679652,0.057276048,32.081722,50.704292,13492.177,155793,94.12526,398.1734,387.69916,7.920002,292.77396,-155.10269,-95.13978,-153.2181,634514,0.034466162,12.434638,0.05159601,44.45276,63.206783,22265.312,646005,139.07335,434.2384,423.76416,8.280002,-613.27795,373.6672,-218.11409,245.82356,2,268,8
"53152",940,202,0.015837312,99483432,365505,360,2,4,365505,0.0034368467,5.3963346,0.014663952,20.469639,61.335655,4193.3413,1220113,28.407377,314.0336,303.55936,5.400001,1101.9814,-0.00948715,9.115588,-38.388363,365505,0.012400464,4.3449893,0.024547962,15.601943,67.20445,2718.5662,219231,16.769358,282.82928,272.35504,4.680001,-345.61786,246.91794,-182.66931,52.1931,1,397,14
"5093",954,102,0.23101851,99652109,283111,360,2,4,283111,0.121515185,17.945982,0.094952285,80.65487,49.949116,46376.39,381651,324.28772,486.3734,475.89917,16.919996,491.4883,282.0879,-54.814247,-105.52526,283111,0.10950332,69.97513,0.0949459,285.1988,91.10484,705098.7,6439062,4921.9463,634.3878,623.9136,14.399996,-459.90775,-1400.0685,-1642.1964,-930.2941,12,293,0
"45777",1266,123,0.022810236,99590950,543547,360,2,4,543547,0.0035099224,5.5561247,0.009275667,16.556427,58.893097,4445.3555,1266511,31.03011,318.23566,307.7614,5.040001,960.8251,-179.6468,-475.84036,-283.16776,543547,0.019300314,7.3194942,0.020502785,23.31105,56.968964,7714.799,399724,52.271767,357.92786,347.4536,6.1200013,399.81503,-153.5015,-382.67798,-249.3032,1,462,0
"40074",1889,119,0.029993135,99009394,617322,360,2,4,617322,0.01091045,9.985481,0.020462051,38.996887,61.820076,14358.217,1316006,93.6134,402.65295,392.1787,2.52,1116.6042,17.697742,230.27605,-38.76232,617322,0.019082686,6.195356,0.02647588,21.999983,55.966377,5527.071,289638,37.92371,333.9171,323.44287,5.760001,-366.79422,-384.32303,-15.314366,40.426346,1,344,16
"41660",1488,121,0.021086523,99289329,537992,360,2,4,537992,0.0035204063,3.0936766,0.017478399,10.082577,70.672325,1378.2003,391489,8.478914,233.9178,223.44356,4.3200006,591.77454,20.422888,197.92285,17.979748,537992,0.017566117,5.522362,0.027338427,14.984154,65.162964,4391.494,249998,27.372894,317.35794,306.8837,5.040001,-278.22205,326.87482,-220.19429,113.42942,1,335,16
"35009",637,117,0.018535303,99160341,270539,360,2,4,270539,0.01574628,5.636826,0.019709181,21.999994,64.96581,4575.428,290572,28.6446,320.31216,309.83792,5.400001,197.27686,-471.92346,135.81273,76.95213,270539,0.0027890217,3.6206355,0.011279238,10.999993,62.92338,1887.6963,676831,12.629624,256.56747,246.09323,5.040001,689.7888,-422.528,50.49531,134.36864,1,415,14
"61747",1763,207,0.04806024,99104165,550213,360,2,4,550213,0.02824054,9.573972,0.042932607,30.155869,53.900272,13199.176,467384,92.02386,396.04993,385.57568,11.159999,-650.58887,12.896629,147.88472,94.24831,550213,0.0198197,5.7056108,0.026172526,27.028265,56.01202,4687.775,236521,32.134026,322.0465,311.57227,9.000001,-187.19655,394.3643,202.02196,21.321465,2,347,0
"98543",15,230,0.05497655,99024519,4026,360,2,4,4026,0.019457858,14.987334,0.025488663,48.91714,62.18834,32345.305,1662326,206.9249,461.1275,450.65326,5.400001,1167.5139,-197.48907,-254.70346,-403.7529,4026,0.03551869,10.823028,0.037579957,36.244755,62.811005,16867.861,474901,105.67213,414.25128,403.77704,6.1200013,592.60175,-274.27222,-120.89374,-130.44421,1,263,9
"106489",2354,233,0.06290916,98819099,495569,360,2,4,495569,0.0533356,20.123493,0.049565256,68.369194,55.908493,58313.52,1093332,388.23883,503.55844,493.0842,9.000001,860.8622,-44.94811,-539.314,-32.475464,495569,0.009573561,11.718508,0.021741202,47,62.591156,19774.574,2065540,128.32808,425.69833,415.2241,5.040001,-1362.4528,-397.03033,85.022446,-156.92671,1,205,6
"96574",99,228,0.14213528,99578451,30246,360,2,4,30246,0.1357754,12.069579,0.065953985,40.999996,59.82759,20977.164,154499,130.63678,429.94904,419.4748,5.400001,333.21835,13.882969,-126.033295,80.063934,30246,0.0063598715,9.025704,0.015751665,20.943344,60.856895,11730.72,1844490,78.47827,388.10095,377.6267,4.680001,-673.1333,971.7298,-625.25665,210.82336,1,375,0
"57447",119,205,0.15177889,129895979,28913,360,2,4,28913,0.018860023,6.0882044,0.024748798,23.635757,57.943916,5337.5376,283008,35.775795,331.4048,320.93054,4.3200006,500.02448,3.9972088,-164.83304,21.448778,28913,0.13291886,3.8538082,0.05427899,10.995427,71.53267,2138.6646,16090,12.172388,265.5548,255.08058,4.3200006,-84.58562,31.926023,72.85786,-21.658,1,234,9
"37521",1614,118,0.097158864,99268250,461089,360,2,4,461089,0.04619166,21.668407,0.043510858,78.34885,52.687294,67610.87,1463703,472.63483,513.30023,502.826,10.44,317.3139,-654.32495,-864.36725,-346.6011,461089,0.0509672,12.793034,0.035242517,45.163353,53.31889,23567.285,462401,161.92667,438.33163,427.8574,7.2000017,-82.1116,512.4316,-293.5496,-288.6762,3,300,8
"14389",1178,106,0.37309214,99876898,371019,360,2,4,371019,0.15825006,30.329742,0.07308371,77.93292,62.18721,132464.64,837059,804.8915,562.6365,552.1623,6.8400016,541.522,-24.960743,-638.7916,-51.675488,371019,0.21484208,10.231705,0.09744481,30.739248,48.21967,15075.039,70168,105.279655,405.88855,395.4143,10.799999,-94.59714,4.0559797,-206.37822,-59.463486,1,315,4
"67912",2641,209,0.0364013,98919941,569878,360,2,4,569878,0.0068395934,4.53632,0.011906352,10.386162,82.513985,2963.2607,433251,16.528404,289.03464,278.5604,4.680001,520.55005,-74.9405,-368.52277,-133.75464,569878,0.02956171,2.4697716,0.028065586,8.938786,55.36551,878.36707,29713,5.98832,201.48402,191.00978,7.2000017,-21.873768,-163.02376,-27.47777,32.006016,1,232,0
"82367",3180,215,0.010269163,98874265,614223,360,2,4,614223,0.008139609,5.1008153,0.014409083,17.00122,61.156567,3746.6377,460297,24.804436,305.92358,295.44934,6.1200013,524.7493,-128.97227,-371.8484,-162.12103,614223,0.0021295538,1.0410832,0.01095877,3.9504476,60.656998,156.075,73290,1.0823107,77.0876,66.61336,7.2000017,-226.03256,-142.73622,11.095642,39.324776,1,200,28
"86645",1887,219,0.060655855,98871227,572563,360,2,4,572563,0.008504976,9.293148,0.019482492,26.635529,60.037132,12436.214,1462228,83.28091,392.30585,381.83163,5.760001,1149.0594,48.41774,-344.50604,-91.7922,572563,0.05215088,15.963617,0.032315016,51.819702,53.137283,36696.54,703661,252.51617,470.21487,459.74063,6.1200013,474.5883,-179.62364,-526.1365,-364.2059,1,316,0
"100886",102,231,0.063264914,99846007,35587,360,2,4,35587,0.007366327,6.288071,0.014865416,28.471066,56.946613,5693.7363,772941,39.787243,336.05615,325.5819,3.9600005,843.52405,68.03007,-211.73962,79.075226,35587,0.055898584,3.282978,0.04377304,9.6629505,53.684948,1552.0242,27765,10.611109,242.38257,231.90833,9.72,-90.45617,-80.43195,97.17718,46.021225,1,611,0
"104564",429,233,0.09603699,121885185,89132,360,2,4,89132,0.083519205,22.626328,0.059076574,70.87546,53.065155,73720.9,882682,500.95383,520.41077,509.93652,9.72,644.25854,-63.161842,-620.59467,-69.02514,89132,0.012517789,12.142645,0.024333958,46,66.25339,21231.91,1696139,132.06288,430.8181,420.34387,5.040001,-1208.5604,-444.39087,93.03667,-90.276764,1,212,69
"3453",1179,101,0.14990497,100085255,406605,360,2,4,406605,0.010972152,6.8667803,0.01918095,18,91.930786,6789.985,618838,35.806984,348.73407,338.25983,3.9600005,762.81573,-73.935196,-96.52387,124.00379,406605,0.13893281,2.0301905,0.09667574,5.97668,61.97313,593.52094,4272,3.6246321,173.26059,162.78635,6.4800014,34.44488,25.35228,37.43011,21.172562,1,356,4
"33306",1346,116,0.042639896,99072019,368131,360,2,4,368131,0.015603887,16.260345,0.022999074,59.46807,59.153862,38073.438,2439997,253.07466,472.86697,462.39273,4.680001,1490.7234,-29.985413,-379.8603,-185.67201,368131,0.02703601,5.687136,0.034467492,18.107925,61.3521,4657.4663,172269,29.794117,321.5917,311.11746,7.2000017,-374.84003,83.86374,127.54757,-61.684265,1,274,0
"47300",1271,124,0.19388348,98998018,520881,360,2,4,520881,0.015986105,15.690447,0.029604618,49.954178,55.237877,35451.38,2217637,246.9274,467.7294,457.25516,7.560002,1399.9756,-243.0508,-370.4523,-161.07495,520881,0.17789738,21.744432,0.07346092,95.82386,49.49807,68086.13,382727,469.79065,514.71747,504.2432,5.400001,503.70038,-132.55188,-163.56842,128.84909,3,382,6
"94332",462,223,0.022152016,99112930,122813,360,2,4,122813,0.005808849,7.633763,0.016595136,18.817488,63.37935,8391.504,1444607,54.728115,363.98157,353.50732,5.040001,1174.886,-57.710186,-74.85979,-216.62038,122813,0.016343167,7.897817,0.03589917,25.820122,61.497562,8982.074,549592,58.146915,368.87805,358.4038,8.640001,-603.0752,-403.21692,-106.42991,54.76101,1,262,8
"108809",1595,234,0.1338103,99375757,373001,360,2,4,373001,0.0994168,21.973333,0.058284704,58.98266,74.31311,69527.14,699350,390.8137,516.2254,505.75116,5.760001,669.604,-13.494983,-425.08008,-24.050556,373001,0.034393493,4.4185205,0.03026384,10.361386,64.846924,2811.3586,81741,17.303772,285.24582,274.77158,4.680001,211.24449,152.92978,-65.67622,-81.26815,1,238,0
"78745",1820,214,0.08982013,134945562,524290,360,2,4,524290,0.05886933,40.19404,0.053378537,145.32605,72.44901,232640.75,3951816,1621.0985,573.1795,562.7053,13.319997,376.3845,-1129.8148,-1421.0518,-530.6977,524290,0.030950803,14.895495,0.06504583,50.69362,74.60625,31950.111,1032287,222.77614,430.9998,420.52554,19.800001,799.3193,579.4751,-31.829967,-156.88344,5,170,417
"80453",1266,215,0.08031325,99390629,242296,360,2,4,242296,0.043732263,31.32916,0.05614545,99.063835,53.279533,141338.34,3231901,980.3433,566.9808,556.5066,10.799999,1495.9835,-807.68665,-379.08218,-237.7733,242296,0.036580987,4.4610906,0.048490115,11.9149685,52.83439,2865.7913,78341,20.034061,286.6264,276.1522,7.920002,-263.27356,52.41202,27.62463,51.499012,5,182,37
"28642",514,114,0.1081939,99849024,200582,360,2,4,200582,0.103275985,6.955609,0.059962146,21.327663,50.943794,6966.7915,67458,48.1503,350.5849,340.11066,5.040001,-133.92497,75.35673,-61.60063,-181.88463,200582,0.004917909,7.551616,0.016380947,25.16242,57.921608,8211.875,1669790,57.415775,362.4236,351.94937,4.680001,1275.5453,-91.6446,20.935312,-160.3912,1,401,0
"27028",695,113,0.100245796,100050833,257593,360,2,4,257593,0.0021865044,4.1975813,0.007831308,19.468468,59.943077,2537.235,1160407,17.740881,277.85913,267.38492,4.680001,960.63715,60.354908,-465.02982,-123.08927,257593,0.09805929,5.3832374,0.043413203,14.204851,57.552544,4173.011,42556,26.799871,313.6837,303.20944,5.760001,-128.06396,41.30495,103.03218,-98.28973,1,445,0
"57601",273,205,0.1364476,99594671,65766,360,2,4,65766,0.012336931,5.218353,0.020790251,18.648235,58.39192,3921.2937,317850,26.477938,309.2041,298.72986,4.3200006,536.7072,59.999966,-149.21599,-2.9417217,65766,0.12411067,4.4713554,0.05023995,12.999998,85.366356,2878.995,23197,15.196243,286.95752,276.48328,4.3200006,-92.191765,43.90324,99.36009,4.3315377,1,239,1
"15875",637,107,0.38285366,99405377,194978,360,2,4,194978,0.1108225,51.06635,0.061451685,220.16481,66.01783,375519.16,3388474,2623.9443,613.94653,603.47235,14.399996,1223.1959,-49.038074,-1026.0618,-679.3666,194978,0.27203116,61.52208,0.12504488,282.59262,65.013405,545035.1,2003576,3811.4197,639.8141,629.3399,15.479995,-506.91513,-681.44165,-672.1144,-534.3006,12,298,15
"53573",1361,202,0.023231026,99279256,472353,360,2,4,472353,0.0075674998,9.576406,0.021764558,35.185043,68.89769,13205.885,1745079,81.13966,396.62946,386.1552,5.400001,1314.152,35.03661,22.260517,-56.166916,472353,0.015663525,4.7930336,0.026627965,12.104812,77.118515,3308.1365,211200,18.838217,296.96146,286.4872,5.040001,-303.14163,321.87323,-109.76754,18.5917,1,158,167
"12071",1432,105,0.16951811,99361018,371709,360,2,4,371709,0.051104717,58.82286,0.07512498,218.1502,58.93873,498258.56,9749757,3378.8667,651.8241,641.3499,12.959997,2769.0322,1057.7206,-57.436646,679.62537,371709,0.11841339,9.70221,0.07887976,27.835081,54.548218,13555.136,114473,89.36434,398.50882,388.03458,8.280002,-240.41382,-206.93764,6.7306995,-15.829662,1,335,0
"21456",2318,109,0.017497867,99174631,593508,360,2,4,593508,0.012116652,22.074263,0.028780004,66.429596,65.99238,70167.33,5790983,483.85654,499.42337,488.94913,12.5999975,2047.8717,-442.41827,-1111.4176,-309.92987,593508,0.0053812154,6.145682,0.019387009,34.120277,60.635292,5438.7944,1010700,36.657528,332.75778,322.28354,7.560002,-986.91907,1.1519815,-1.426184,-176.77219,2,273,1
"83194",644,217,0.1902405,99612918,191360,360,2,4,191360,0.06517814,29.98217,0.05125157,111.82515,60.30483,129446,1986034,896.5787,545.8908,535.4166,13.6799965,213.09865,-1038.809,-852.8941,-68.002625,191360,0.12506236,33.34144,0.15224402,96.63529,61.234657,160077.81,1279984,1115.6304,559.032,548.55774,19.800001,-854.4632,-613.74866,-76.35746,85.31978,12,332,0
"82421",3234,215,0.013171969,98725228,624754,360,2,4,624754,0.011459472,5.9371686,0.016771663,20.000177,58.89452,5075.996,442952,34.148003,327.78738,317.31314,5.760001,515.5445,-153.93631,-349.34415,-162.33253,624754,0.0017124976,0.8007122,0.009310607,2.9689803,63.56166,92.324165,53912,0.62193465,39.285397,28.811157,4.680001,-201.14543,-107.54648,-22.439352,-35.92229,1,211,0
"19423",285,109,0.011031533,99534244,70662,360,2,4,70662,0.0067761685,9.055129,0.019144036,32.777443,70.65161,11807.331,1742479,81.998764,366.78668,356.31244,11.879998,1046.0204,-326.7069,-697.6778,-207.41759,70662,0.004255364,4.603738,0.018196592,18.44492,60.02042,3051.994,717211,20.876034,291.15433,280.68008,8.280002,-822.9927,-102.75712,41.706894,-156.66402,2,253,9
"45268",757,123,0.03169257,99654381,325283,360,2,4,325283,0.0067016357,7.350218,0.013364033,22.294388,62.47666,7779.701,1160866,51.036484,358.53104,348.0568,4.680001,980.32733,-115.09308,-347.30798,-241.19514,325283,0.024990933,7.7068906,0.024159532,27.334625,54.461174,8553.047,342246,59.294533,365.35446,354.88022,5.760001,429.50186,-175.05176,-299.19052,-170.47873,1,470,0
"30335",328,115,0.09847374,99298323,112536,360,2,4,112536,0.03238885,17.848763,0.02833137,72.38962,63.012978,45875.277,1416391,287.49448,486.28845,475.8142,4.3200006,1079.0719,94.70355,-326.67865,-300.71805,112536,0.06608489,4.6845737,0.046845738,15.185479,78.01547,3160.1135,47819,17.489033,293.66553,283.19128,4.3200006,-145.86487,147.7083,-35.516823,-17.411177,1,350,11
"53905",1693,202,0.03515774,99468845,550327,360,2,4,550327,0.0012413295,2.5758295,0.008229488,11,64.72359,955.42523,769679,6.408913,207.53864,197.06439,4.3200006,870.31104,62.168873,69.420395,-50.973595,550327,0.03391641,9.088538,0.039006602,29.902739,66.29183,11894.62,350704,72.3298,389.09995,378.62573,5.040001,-490.71725,307.51056,-54.359467,22.097971,1,174,42
"91705",318,222,0.28813958,99365089,93675,360,2,4,93675,0.23891647,11.3276825,0.10788269,45.54038,48.06266,18477.56,77339,129.08035,420.3106,409.83636,11.519999,-67.516396,-5.7025514,-232.61836,-12.6151495,93675,0.049223118,8.843317,0.03930363,24.000002,65.63187,11261.412,228783,68.30095,385.16125,374.687,5.040001,-396.5912,131.3101,197.21626,-64.03499,1,266,63
"63470",1154,208,0.2966565,99345912,246558,360,2,4,246558,0.066422105,17.196363,0.04610285,45.999638,80.868935,42582.945,641096,231.91023,480.92642,470.45218,4.680001,697.8358,-51.582344,-329.7407,-12.199768,246558,0.23023437,6.387194,0.08749581,22.039993,48.13378,5874.66,25516,41.003574,337.96307,327.48883,11.159999,-44.373768,39.37612,125.24441,20.87271,1,281,0
"12328",1689,105,0.08221367,99434458,436140,360,2,4,436140,0.038357846,15.972631,0.04127295,57.337833,54.49404,36737.996,957770,255.24945,468.94916,458.4749,11.159999,701.66644,-182.06097,-617.072,-121.541855,436140,0.043855824,5.642581,0.051766798,22.07178,52.5465,4584.7754,104542,31.973957,320.4591,309.98486,7.2000017,-311.38242,6.432785,-37.3161,-39.551823,1,245,0
"101959",1175,231,0.15684392,99037534,511276,360,2,4,511276,0.14920732,28.837076,0.058611944,94.07029,49.324654,119747.086,802555,833.6852,555.36926,544.895,7.2000017,515.8344,-155.24394,-602.6136,-171.69498,511276,0.0076365857,4.37789,0.020553475,15.192333,58.68465,2759.8926,361404,18.82668,283.85126,273.377,8.640001,141.62138,343.96872,428.01367,192.55444,3,342,45
"57605",277,205,0.09821086,99163213,66727,360,2,4,66727,0.017549222,5.7796273,0.024182541,20.641096,58.41405,4810.189,274097,32.134686,323.91476,313.44052,3.9600005,502.94635,25.075932,-125.11379,7.035556,66727,0.08066163,3.3861887,0.039837513,9,74.982765,1651.1436,20470,9.275638,246.92744,236.45322,4.3200006,-96.88048,51.945858,80.54612,-15.715607,1,235,11
"43490",1455,122,0.1463827,134160666,379813,360,2,4,379813,0.018837923,13.568114,0.033012442,37.81549,55.93646,26509.498,1407241,182.04294,446.80194,436.3277,7.920002,1111.477,58.120327,-374.2341,43.824745,379813,0.12754478,6.475911,0.06411793,21.386002,72.571144,6038.9897,47348,34.16808,340.2948,329.82056,4.3200006,107.697495,-147.87473,86.73598,17.89373,1,261,15
"23532",1862,111,0.1656235,99226535,572979,360,2,4,572979,0.13408917,14.273202,0.0724528,48.285366,50.109818,29336.299,218782,202.9957,454.09717,443.62292,7.560002,353.19998,-134.57137,-132.50131,-170.38025,572979,0.03153433,10.337649,0.051688246,35.701424,59.614613,15388.847,488003,99.830795,407.58432,397.11008,9.360001,-490.4263,409.6691,-143.96295,208.66766,2,294,26
